lang,category,label,pred
th,normal,0,0
th,scam,1,1
th,normal,0,0
th,scam,1,1
th,scam,1,1
th,normal,0,0
th,normal,0,0
th,scam,1,1
th,normal,0,0
th,normal,0,1
th,scam,1,1
th,scam,1,1
th,scam,1,1
th,normal,0,1
th,normal,0,0
th,normal,0,0
th,normal,0,0
th,normal,0,0
th,normal,0,0
th,normal,0,0
th,scam,1,1
th,scam,1,1
th,normal,0,0
th,normal,0,1
th,scam,1,1
th,normal,0,0
th,scam,1,1
th,scam,1,1
th,scam,1,1
th,scam,1,1
th,normal,0,0
th,scam,1,1
th,scam,1,1
th,scam,1,1
th,scam,1,1
th,scam,1,1
th,scam,1,1
th,normal,0,0
th,scam,1,1
th,scam,1,1
th,normal,0,0
th,normal,0,1
th,scam,1,1
th,normal,0,0
th,scam,1,1
th,normal,0,0
th,normal,0,0
th,scam,1,1
th,scam,1,1
th,normal,0,0
th,scam,1,1
th,scam,1,1
th,normal,0,0
th,scam,1,1
th,scam,1,1
th,scam,1,1
th,scam,1,1
th,normal,0,1
th,scam,1,1
th,scam,1,1
th,normal,0,0
th,normal,0,0
th,scam,1,1
th,normal,0,0
th,normal,0,0
th,normal,0,1
th,scam,1,1
th,scam,1,1
th,normal,0,1
th,normal,0,0
th,normal,0,0
th,normal,0,0
th,normal,0,1
th,normal,0,0
th,scam,1,1
th,scam,1,1
th,normal,0,1
th,normal,0,1
th,scam,1,1
th,normal,0,1
th,normal,0,0
th,scam,1,1
th,normal,0,0
th,normal,0,0
th,scam,1,1
th,scam,1,1
th,normal,0,0
th,normal,0,0
th,normal,0,0
th,scam,1,1
th,scam,1,1
th,scam,1,1
th,scam,1,1
th,scam,1,1
th,scam,1,1
th,normal,0,1
th,scam,1,1
th,normal,0,1
th,normal,0,1
th,normal,0,0
th,scam,1,1
th,normal,0,0
th,scam,1,1
th,scam,1,1
th,normal,0,0
th,normal,0,0
th,scam,1,1
th,scam,1,1
th,normal,0,1
th,normal,0,0
th,normal,0,1
th,scam,1,1
th,scam,1,1
th,scam,1,1
th,normal,0,0
th,normal,0,0
th,scam,1,1
th,normal,0,0
th,normal,0,0
th,scam,1,1
th,normal,0,1
th,normal,0,0
th,scam,1,1
th,scam,1,1
th,normal,0,0
th,scam,1,1
th,scam,1,1
th,scam,1,1
th,scam,1,1
th,normal,0,0
th,normal,0,0
th,normal,0,1
th,normal,0,0
th,scam,1,1
th,scam,1,1
th,normal,0,0
th,normal,0,1
th,normal,0,1
th,scam,1,1
th,normal,0,0
th,normal,0,1
th,normal,0,0
th,scam,1,1
th,scam,1,1
th,scam,1,1
th,normal,0,0
th,normal,0,1
th,scam,1,1
th,scam,1,1
th,normal,0,0
th,normal,0,0
th,scam,1,1
th,normal,0,1
th,scam,1,1
th,normal,0,1
th,normal,0,0
th,scam,1,1
th,scam,1,1
th,scam,1,1
th,normal,0,0
th,scam,1,1
th,scam,1,1
th,scam,1,1
th,scam,1,1
th,normal,0,1
th,scam,1,1
th,normal,0,0
th,normal,0,0
th,scam,1,1
th,normal,0,1
th,normal,0,0
th,normal,0,0
th,normal,0,1
th,normal,0,0
th,scam,1,1
th,normal,0,0
th,scam,1,1
th,normal,0,1
th,normal,0,1
th,normal,0,1
th,normal,0,0
th,scam,1,1
th,scam,1,1
th,normal,0,0
th,normal,0,0
th,scam,1,1
th,normal,0,0
th,scam,1,1
th,scam,1,1
th,scam,1,1
th,scam,1,1
th,normal,0,1
th,scam,1,1
th,scam,1,1
th,scam,1,1
th,scam,1,1
th,scam,1,1
th,scam,1,1
th,normal,0,1
th,normal,0,0
th,normal,0,0
th,normal,0,0
th,scam,1,1
th,scam,1,1
th,normal,0,1
th,normal,0,0
th,scam,1,1
th,normal,0,1
th,normal,0,0
th,normal,0,0
th,normal,0,0
th,scam,1,1
th,normal,0,1
th,normal,0,1
th,scam,1,1
th,scam,1,1
th,scam,1,1
th,normal,0,1
th,normal,0,0
th,normal,0,0
th,scam,1,1
th,scam,1,1
th,scam,1,1
th,scam,1,1
th,normal,0,0
th,scam,1,1
th,normal,0,0
th,normal,0,0
th,normal,0,0
th,normal,0,0
th,normal,0,0
th,normal,0,1
th,scam,1,1
th,scam,1,1
th,normal,0,1
th,scam,1,1
th,normal,0,0
th,scam,1,1
th,scam,1,1
th,normal,0,0
th,scam,1,1
th,scam,1,1
th,scam,1,1
th,scam,1,1
th,normal,0,0
th,scam,1,1
th,normal,0,0
th,normal,0,0
th,scam,1,1
th,scam,1,1
th,scam,1,1
th,scam,1,1
th,normal,0,0
th,scam,1,1
th,scam,1,1
th,normal,0,0
th,normal,0,0
th,scam,1,1
th,scam,1,1
th,normal,0,0
th,scam,1,1
th,scam,1,1
th,scam,1,1
th,scam,1,1
th,scam,1,1
th,normal,0,1
th,scam,1,1
th,normal,0,1
th,scam,1,1
th,scam,1,1
th,normal,0,1
th,scam,1,1
th,normal,0,0
th,scam,1,1
th,scam,1,1
th,scam,1,1
th,normal,0,0
th,normal,0,0
th,normal,0,1
th,scam,1,1
th,normal,0,0
th,normal,0,0
th,scam,1,1
th,normal,0,0
th,normal,0,1
th,scam,1,1
th,normal,0,0
th,normal,0,1
th,normal,0,0
th,scam,1,1
th,scam,1,1
th,normal,0,0
th,scam,1,1
th,normal,0,0
th,scam,1,1
th,normal,0,1
th,normal,0,1
th,normal,0,1
th,scam,1,1
th,normal,0,0
