lang,category,label,pred
bn,offensive,1,0
bn,benign,0,0
bn,benign,0,0
bn,benign,0,0
bn,offensive,1,1
bn,offensive,1,0
bn,benign,0,1
bn,benign,0,0
bn,benign,0,0
bn,benign,0,0
bn,benign,0,0
bn,offensive,1,0
bn,offensive,1,0
bn,offensive,1,1
bn,offensive,1,0
bn,benign,0,0
bn,benign,0,0
bn,benign,0,0
bn,benign,0,0
bn,benign,0,0
bn,benign,0,0
bn,benign,0,1
bn,offensive,1,0
bn,offensive,1,1
bn,offensive,1,0
bn,benign,0,0
bn,benign,0,0
bn,benign,0,0
bn,offensive,1,0
bn,offensive,1,0
bn,offensive,1,0
bn,offensive,1,0
bn,benign,0,0
bn,offensive,1,0
bn,offensive,1,0
bn,offensive,1,0
bn,offensive,1,0
bn,offensive,1,1
bn,offensive,1,0
bn,offensive,1,0
bn,offensive,1,0
bn,benign,0,0
bn,offensive,1,0
bn,offensive,1,0
bn,benign,0,0
bn,benign,0,0
bn,offensive,1,0
bn,benign,0,0
bn,offensive,1,0
bn,offensive,1,0
bn,offensive,1,0
bn,benign,0,0
bn,offensive,1,0
bn,offensive,1,0
bn,offensive,1,0
bn,offensive,1,1
bn,benign,0,0
bn,benign,0,0
bn,offensive,1,1
bn,benign,0,0
bn,offensive,1,1
bn,benign,0,0
bn,offensive,1,0
bn,offensive,1,0
bn,offensive,1,0
bn,offensive,1,0
bn,benign,0,0
bn,benign,0,0
bn,offensive,1,0
bn,benign,0,1
bn,offensive,1,0
bn,benign,0,0
bn,offensive,1,0
bn,offensive,1,0
bn,offensive,1,1
bn,benign,0,0
bn,benign,0,0
bn,benign,0,0
bn,benign,0,0
bn,offensive,1,1
bn,offensive,1,1
bn,offensive,1,0
bn,offensive,1,1
bn,benign,0,0
bn,offensive,1,0
bn,offensive,1,0
bn,offensive,1,0
bn,offensive,1,0
bn,benign,0,0
bn,benign,0,0
bn,benign,0,0
bn,benign,0,0
bn,benign,0,1
bn,offensive,1,0
bn,benign,0,0
bn,offensive,1,0
bn,offensive,1,0
bn,offensive,1,0
bn,offensive,1,0
bn,offensive,1,0
bn,offensive,1,0
bn,benign,0,1
bn,offensive,1,1
bn,benign,0,0
bn,offensive,1,0
bn,offensive,1,0
bn,offensive,1,0
bn,benign,0,0
bn,offensive,1,0
bn,benign,0,0
bn,benign,0,0
bn,benign,0,1
bn,benign,0,0
bn,benign,0,0
bn,offensive,1,1
bn,offensive,1,1
bn,benign,0,0
bn,offensive,1,1
bn,benign,0,0
bn,benign,0,0
bn,benign,0,0
bn,benign,0,0
bn,offensive,1,0
bn,benign,0,0
bn,offensive,1,0
bn,benign,0,0
bn,offensive,1,0
bn,benign,0,0
bn,benign,0,0
bn,benign,0,0
bn,offensive,1,1
bn,offensive,1,0
bn,offensive,1,0
bn,benign,0,0
bn,benign,0,0
bn,offensive,1,0
bn,benign,0,0
bn,benign,0,0
bn,offensive,1,1
bn,offensive,1,0
bn,offensive,1,0
bn,offensive,1,0
bn,benign,0,0
bn,offensive,1,0
bn,offensive,1,0
bn,benign,0,0
bn,offensive,1,0
bn,benign,0,1
bn,offensive,1,1
bn,benign,0,1
bn,benign,0,1
bn,benign,0,0
bn,offensive,1,0
bn,offensive,1,1
bn,benign,0,0
bn,offensive,1,0
bn,offensive,1,0
bn,offensive,1,1
bn,benign,0,0
bn,benign,0,0
bn,benign,0,0
bn,benign,0,0
bn,benign,0,0
bn,offensive,1,0
bn,offensive,1,1
bn,benign,0,0
bn,offensive,1,1
bn,offensive,1,0
bn,offensive,1,1
bn,benign,0,0
bn,benign,0,0
bn,benign,0,0
bn,offensive,1,0
bn,offensive,1,1
bn,offensive,1,1
bn,offensive,1,0
bn,offensive,1,0
bn,benign,0,0
bn,benign,0,0
bn,offensive,1,0
bn,offensive,1,0
bn,benign,0,0
bn,offensive,1,1
bn,benign,0,0
bn,benign,0,0
bn,offensive,1,0
bn,offensive,1,0
bn,offensive,1,1
bn,benign,0,0
bn,benign,0,1
bn,offensive,1,1
bn,benign,0,0
bn,benign,0,0
bn,offensive,1,0
bn,benign,0,0
bn,benign,0,0
bn,benign,0,0
bn,benign,0,0
bn,offensive,1,0
bn,benign,0,0
bn,benign,0,0
bn,benign,0,0
bn,offensive,1,0
bn,benign,0,0
bn,benign,0,0
bn,offensive,1,0
bn,offensive,1,1
bn,benign,0,0
bn,benign,0,0
bn,offensive,1,0
bn,benign,0,0
bn,benign,0,0
bn,offensive,1,1
bn,offensive,1,0
bn,offensive,1,0
bn,offensive,1,0
bn,benign,0,0
bn,benign,0,0
bn,benign,0,0
bn,offensive,1,0
bn,benign,0,0
bn,benign,0,0
bn,benign,0,0
bn,offensive,1,0
bn,offensive,1,0
bn,offensive,1,1
bn,offensive,1,0
bn,benign,0,0
bn,benign,0,0
bn,benign,0,0
bn,offensive,1,1
bn,offensive,1,1
bn,offensive,1,0
bn,benign,0,0
bn,benign,0,1
bn,offensive,1,1
bn,benign,0,0
bn,benign,0,0
bn,benign,0,0
bn,benign,0,0
bn,benign,0,0
bn,offensive,1,1
bn,benign,0,0
bn,benign,0,0
bn,benign,0,0
bn,benign,0,0
bn,benign,0,0
bn,offensive,1,1
bn,offensive,1,1
bn,benign,0,0
bn,offensive,1,0
bn,offensive,1,0
bn,offensive,1,0
bn,offensive,1,0
bn,offensive,1,0
bn,benign,0,0
bn,offensive,1,1
bn,offensive,1,0
bn,benign,0,0
bn,offensive,1,0
bn,offensive,1,1
bn,benign,0,0
bn,offensive,1,0
bn,benign,0,0
bn,benign,0,0
bn,benign,0,0
bn,benign,0,0
bn,offensive,1,0
bn,benign,0,0
bn,benign,0,1
bn,benign,0,0
bn,benign,0,1
bn,offensive,1,0
bn,benign,0,1
bn,offensive,1,0
bn,benign,0,0
bn,offensive,1,0
bn,benign,0,0
bn,benign,0,0
bn,benign,0,0
bn,benign,0,0
bn,offensive,1,0
bn,benign,0,0
bn,offensive,1,0
bn,benign,0,1
bn,benign,0,1
bn,offensive,1,1
bn,offensive,1,0
bn,offensive,1,0
bn,offensive,1,0
bn,offensive,1,0
bn,benign,0,1
bn,offensive,1,0
bn,offensive,1,0
bn,benign,0,0
bn,benign,0,0
bn,offensive,1,0
bn,offensive,1,0
bn,benign,0,0
bn,benign,0,0
