id,content,ground_truth,sexual_content_minimal_pred,sexual_content_minimal_raw,sexual_content_simple_pred,sexual_content_simple_raw,sexual_content_medium_pred,sexual_content_medium_raw,sexual_content_zentropi_long_pred,sexual_content_zentropi_long_raw,sexual_content_oai_pred,sexual_content_oai_raw,sexual_content_oai_adapted_pred,sexual_content_oai_adapted_raw,sexual_content_very_long_pred,sexual_content_very_long_raw,sexual_content_minimal_correct,sexual_content_simple_correct,sexual_content_medium_correct,sexual_content_zentropi_long_correct,sexual_content_oai_correct,sexual_content_oai_adapted_correct,sexual_content_very_long_correct
1,Palm Springs was like Tulsa all over again! I love my porn peeps that I see ofte... https://stars.avn.com/brianbondsxxx https://stars.avn.com/post/316966,1,1,score=0.9964,1,score=0.9975,1,score=0.9975,1,score=0.9985,1,score=0.9770,1,score=0.9924,1,score=0.9975,1,1,1,1,1,1,1
2,"namjoon moves seokjin’s hands to lay on hoseok’s thighs, fingers clinching at the material covering them.

hoseok places his hand behind seokjin’s head, using slight pressure to bend the man’s head toward his cock.",1,1,score=0.9991,1,score=0.9985,1,score=0.9968,1,score=0.9941,1,score=0.9820,1,score=0.9941,1,score=0.9954,1,1,1,1,1,1,1
3,"Yep. It’s key a car with your nipples weather out there, folks. 💀",0,1,score=0.9669,1,score=0.9669,1,score=0.9820,1,score=0.9797,1,score=0.9466,1,score=0.9526,1,score=0.9876,0,0,0,0,0,0,0
4,So d guy I cald a midget cme bk 2 get me fired...lol gud thng I cn cry @ wil n I guess it duznt hurt dat my daddy signs deir pay checks too,0,0,score=0.0052,0,score=0.1480,1,score=0.6514,1,score=0.8670,1,score=0.5000,0,score=0.3486,1,score=0.9047,1,1,0,0,0,1,0
5,"Jinnie whimpers at the swollen, red mess his chest had become. Tiny bruises and bites already forming around the tiny mounds, his nipples stiff and bright red.",1,1,score=0.9985,1,score=0.9992,1,score=0.9981,1,score=0.9933,1,score=0.9914,1,score=0.9968,1,score=0.9954,1,1,1,1,1,1,1
6,From the past:  About that date https://www.domme-chronicles.com/?p=42770&utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,0,0,score=0.2227,1,score=0.7773,1,score=0.8933,1,score=0.9149,1,score=0.8355,1,score=0.8176,1,score=0.9241,1,0,0,0,0,0,0
7,"You recently mentioned anal fisting. Is that basically the same as vaginal or is it risky? — I’d say they’re the same in terms of risk, ultimately you’re doing something that those body parts weren’t designed to do. As… https://curiouscat.qa/_D__A__X_/post/1146932241",1,1,score=0.9924,1,score=0.9924,1,score=0.9954,1,score=0.9954,1,score=0.9770,1,score=0.9876,1,score=0.9933,1,1,1,1,1,1,1
8,#oontzoontzoontz RT @willeastman: There's only one rule in House music: keep it sexy.,0,0,score=0.2227,0,score=0.2227,1,score=0.5927,0,score=0.4073,0,score=0.2451,0,score=0.2451,1,score=0.6792,1,1,0,1,1,1,0
9,"http://hypervocal.com/culture/2012/vodka-women-tsa-dulles/  a ticket to wherever this lady is going, please.",0,0,score=0.0759,1,score=0.5312,1,score=0.8176,1,score=0.8808,1,score=0.8520,1,score=0.5927,1,score=0.8933,1,0,0,0,0,0,0
10,"Daddy's dieting, so I guess I will too. I want to be supportive!

(...but I'll still probably sneak ice cream when no one is looking. Shh!)",0,0,score=0.0001,0,score=0.0019,0,score=0.0534,0,score=0.1067,0,score=0.1192,0,score=0.0159,0,score=0.2227,1,1,1,1,1,1,1
11,I masturbate to solve my problems. Helps me think,1,1,score=0.9978,1,score=0.9981,1,score=0.9968,1,score=0.9972,1,score=0.9797,1,score=0.9924,1,score=0.9972,1,1,1,1,1,1,1
12,#FF @Laggazza: «Non c'è lingerie più sexy del segno del costume.»,1,1,score=0.8520,1,score=0.7311,1,score=0.7549,1,score=0.6514,1,score=0.6792,1,score=0.6792,1,score=0.8670,1,1,1,1,1,1,1
13,Ook voor het eerst: condoleanceregister getekend bij BZK. Onder de ambassadrice van Burundi.,0,0,score=0.0019,0,score=0.0373,0,score=0.0953,0,score=0.2227,0,score=0.0953,0,score=0.0421,0,score=0.2227,1,1,1,1,1,1,1
14,"Worst night's sleep ever. Huge thunderstorms, lose awning tile banging the rest of the time. OH, and nightmares. Trifecta!",0,0,score=0.0001,0,score=0.0009,0,score=0.0086,0,score=0.0421,0,score=0.0230,0,score=0.0086,0,score=0.0331,1,1,1,1,1,1,1
15,"#pornhubsucks Over the past couple of weeks, most of my BDSM uploads were rejected by Pornhub. But I'll keep trying🤞. I won't just let them censor queer kinks without even trying to let them change their ill-advised approach (while they never censor their dumbest sexist porn)...",1,1,score=0.9972,1,score=0.9975,1,score=0.9978,1,score=0.9981,1,score=0.9820,1,score=0.9948,1,score=0.9954,1,1,1,1,1,1,1
16,"Photo: On the bed. My Daddy walked in after I took this… too bad we have other things to do, because he... http://tmblr.co/Z8ktjxCb9GGn",1,1,score=0.9903,1,score=0.9954,1,score=0.9978,1,score=0.9972,1,score=0.9797,1,score=0.9859,1,score=0.9941,1,1,1,1,1,1,1
17,"Wer Angst hat vor «Revenge Porn», soll #Facebook seine Nacktfotos direkt schicken - kontraintuitiv, aber wohl gut https://www.nzz.ch/panorama/facebook-will-mit-nacktfotos-von-usern-gegen-revenge-porn-vorgehen-ld.1327007",0,1,score=0.9579,1,score=0.9579,1,score=0.9820,1,score=0.9841,1,score=0.9241,1,score=0.9325,1,score=0.9627,0,0,0,0,0,0,0
18,"How sexy is #endourology? Few instruments, a lot of technology and most of the times improvisation. PCNL is the only operation where I do not use a standard description of the intervention.",0,1,score=0.8355,1,score=0.7058,1,score=0.7773,1,score=0.8355,1,score=0.7982,1,score=0.8520,1,score=0.8670,0,0,0,0,0,0,0
19,From the past:  Birthday nude: Strap-on https://www.domme-chronicles.com/?p=16411&utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,1,1,score=0.9978,1,score=0.9964,1,score=0.9890,1,score=0.9859,1,score=0.9669,1,score=0.9797,1,score=0.9841,1,1,1,1,1,1,1
20,"""I thought, 'I can't wait to kiss those thin ass lips.'"" #AmericanCrime",0,1,score=0.9797,1,score=0.9903,1,score=0.9859,1,score=0.9579,1,score=0.8808,1,score=0.9399,1,score=0.9797,0,0,0,0,0,0,0
21,ICYMI:  A second chance https://www.domme-chronicles.com/?p=16262&utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,1,0,score=0.2689,1,score=0.8670,1,score=0.9579,1,score=0.9820,1,score=0.8933,1,score=0.8933,1,score=0.9466,0,1,1,1,1,1,1
22,"People who work for public bodies in London, do send me anything spicy before purdah kicks in next Monday, yeah?",0,1,score=0.5622,1,score=0.8176,1,score=0.9399,1,score=0.9526,1,score=0.7311,1,score=0.7549,1,score=0.9526,0,0,0,0,0,0,0
