id,content,ground_truth,post_text,alt,img_url
scamimg001,scam_eval/scam_images/scamimg001.jpg,,"Hur går jag med? 
Följ vår nya telegramkanal https://t.me/+uTFkSD-_bpxlMzdk för mer information om evenemang och aktioner som är på gång! Vi håller på att bygga upp regionala lokalgrupper och har redan idéer på saker vi skulle kunna hitta på!",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:5d6louurh7fucllbp6m6rnbi/bafkreiduc44rwrpfxosaorxhc4lojntxwicdjlzsrtwfupxz2m4dyolira
scamimg002,scam_eval/scam_images/scamimg002.jpg,,"Today's Feature (a haiga) at http://MyHaikuPond.com

safe deposit box
a forgotten acorn
becomes a seedling

Annette Makino

Contemporary Haibun Online, Showcase Gallery, Volume 18:3, December 2022.",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:zb2ji7izq4sbanazg5z36j7s/bafkreidotyqfson3wwfugieuj4ctqlgo44nsr6riqi7yyvxmibqyddnsyi
scamimg003,scam_eval/scam_images/scamimg003.jpg,,"Ends 12/2  -Day 7
#Win 5 FREE Companion Candles~  
Enter >> swee.ps/ctILBB_cAwtqWc 

#free #companioncandles #candles #candle #giveaway #contest #sweepstakes",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:w66427clp6amiy5o52obgntc/bafkreickoodasgcvpdtc5ieavn36ua3v3lknmpjunoqkredgf4kap4iz54
scamimg004,scam_eval/scam_images/scamimg004.jpg,,"Walking in the fog with a little dog (out of shot, investigating a hedge).","Foggy street scene, night, no traffic",https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:6dcmwduysosxkcsbmurr4c7g/bafkreie6ofzfmug3g52g773tgcoeuwwjeya2cwdilnrjubqazyufyylqca
scamimg005,scam_eval/scam_images/scamimg005.jpg,,"D-4 CALL FOR ENTRIES
4 days left to enter into the Bird and Nature Festival #photocompetition! 
Take part in the most prestigious french photo competition dedicated to our winged friends.
👉8 Prizes for a total amount of € 7.000 
www.festival-oiseau-nature.com/concours/en/...",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:bccrw3ui75hmatowpjgrford/bafkreia7yxphblupvkfwc4xjniyyfqvvp5e66carwbquhrjalyuwt7d3ua
scamimg006,scam_eval/scam_images/scamimg006.jpg,,The Empire State Building goes green as New York sues for billions in climate damages and mitigation costs and moves to divest its $190 billion pensions from fossil fuels #DivestNY #EmpireStateBuilding @NYCMayor #climatechange,,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:brxuuriqhzitkov4f73xmxfj/bafkreig5eri5fifxor6oun4xxp33il7uxlbj5enmmiyep4p24yim7ztmba
scamimg007,scam_eval/scam_images/scamimg007.jpg,,"Reeta Prajapati is an accomplished Indian actress known for her captivating performances in television series. She gained widespread acclaim for…


Read More: Reeta Prajapati Biography: Age, Net Worth, Wikipedia, Nationality, Parents, Movies, Ethnicity,… http://dlvr.it/TGQRTL via #TheCityCeleb",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:k7rslm2hwgqb3o254t5g4uds/bafkreidkxfdxiaceslnk5m2rockmkykqama4hw33v4jpcozc6ln6cft67q
scamimg008,scam_eval/scam_images/scamimg008.jpg,,6 Steps to Unified IT Communications | Advanced Collaboration Services http://bit.ly/2xjKNQY,,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:jva7lsi6bszjd3gwfs5r2srh/bafkreigqfjoz25ccjl44kbp22cj6fepbaifkuambolcfryxjjtwkfdvc44
scamimg009,scam_eval/scam_images/scamimg009.jpg,,Happening now Sustainable Blue Economy Partnership Regional Workshop at the #bluesmissionoceanBANOS Arena in Amsterdam-learn about the investments to support initiatives such as the #EU #MissionOceanandWaters,,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:nddh2er544vg6yui2qcq3o2y/bafkreigcnayxwa6bnowo6uufbzumeynudhsxwx7qcg6lbfmdvmwsdo6zzq
scamimg010,scam_eval/scam_images/scamimg010.jpg,,"Bohay
Cantik, sexy, M1LF, hot, no tattoo, putih, curvy, toge

Cek jadwalnya dan follow:
Bsky: bougenville.bsky.social
Telegram: Bunga696
Channel: +-YubXKKf-KUyNmZl
.
",strawberry brief,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:5exrxsbvuug3iziphg7rld6x/bafkreifmyp7gnlgl2jjji6naupvt767f7zapld37n2lozxp7joyyb5bobe
scamimg011,scam_eval/scam_images/scamimg011.jpg,,"David Coote is facing a FA investigation after allegations emerged of Coote discussing a yellow card before a Leeds-West Brom match in 2019. 

After Alioski was booked in the game, Coote allegedly messaged a friend saying ""I hope you backed as discussed"". #lufc

www.skysports.com/football/new...",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:x5szmeuqpny5nlneef65zwgm/bafkreibiu64cfkb5hbnqu33prf5mtraimtuefxvkeeio5vacg3ubq6jkyu
scamimg012,scam_eval/scam_images/scamimg012.jpg,,"The real winner of the leaders debate last night, clear, incisive and held all to account @sarahmcinerney.bsky.social 📺😉👏",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:ddvbrrbutlsxs4oflyhebfaj/bafkreic3sf5owzaw5ysdrw4fyjb3pld5kiottrleaq7mzdkdtpig7ljhza
scamimg013,scam_eval/scam_images/scamimg013.jpg,,"Ends  11/30  - Day 5
#Win FREE Gozney Arc XL Pizza Oven; an oven  stand; pizza recipe book; 3 dough mixes!  
Enter >>  swee.ps/dTJZrE_qhBhBB 

#free #pizzaoven #Gozneyarc #oven #recipebook #doughmixes #ovenstand #giveaway #contest #Christmas #Thanksgiving #sweepstakes",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:w66427clp6amiy5o52obgntc/bafkreihsjs6ss76rqf7xikdmfttiz4fyaujs747hfqlirrcczgg6u6zrym
scamimg014,scam_eval/scam_images/scamimg014.jpg,,"The mausoleum is intended to be permanent but mold is soon spotted on its walls and, alarmingly, on Lenin himself. A new marble resting place will be completed in 1930. The cult of Lenin is carefully promoted by Stalin to bolster his own claim to be his successor. 3/3",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:t7wnxgjye6hhend6qfsxeghr/bafkreiarv2hkkn44e6nsrmj6hykkpnlwxqdzr5awpj5ebdvsgh6zsjgmla
scamimg015,scam_eval/scam_images/scamimg015.jpg,,"🚨 Oferta 🚨

Monitor LG 24MS500-B, 23.8"", Full HD, IPS, 100 Hz, 5 ms (GTG)
R$ 539,10 (R$ 530,10 com o cupom 10VISIONEIRO)
Avaliação: ⭐⭐⭐⭐⭐
Loja: Magazine Luiza

Mediana do preço em 90 dias: R$ 647,10",LG 24MS500-B,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:h2ataqkfhejqhlkmmdknshxb/bafkreic3mw32hwbh4qs4j3xm7x7n63xtjcc7yzxuw333gc6ik56k5pxtjy
scamimg016,scam_eval/scam_images/scamimg016.jpg,,"🚨 Oferta 🚨

Monitor LG 24MS500-B, 23.8"", Full HD, IPS, 100 Hz, 5 ms (GTG)
R$ 539,10 (R$ 530,10 com o cupom 10VISIONEIRO)
Avaliação: ⭐⭐⭐⭐⭐
Loja: Magazine Luiza

Mediana do preço em 90 dias: R$ 647,10",LG 24MS500-B,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:vv6ueloqxhb334zertn6rnfs/bafkreic3mw32hwbh4qs4j3xm7x7n63xtjcc7yzxuw333gc6ik56k5pxtjy
scamimg017,scam_eval/scam_images/scamimg017.jpg,,"🚨 Oferta 🚨

Monitor LG 24MS500-B, 23.8"", Full HD, IPS, 100 Hz, 5 ms (GTG)
R$ 539,10 (R$ 530,10 com o cupom 10VISIONEIRO)
Avaliação: ⭐⭐⭐⭐⭐
Loja: Magazine Luiza

Mediana do preço em 90 dias: R$ 647,10",LG 24MS500-B,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:h2ataqkfhejqhlkmmdknshxb/bafkreic3mw32hwbh4qs4j3xm7x7n63xtjcc7yzxuw333gc6ik56k5pxtjy
scamimg018,scam_eval/scam_images/scamimg018.jpg,,"🚨 Oferta 🚨

Monitor LG 24MS500-B, 23.8"", Full HD, IPS, 100 Hz, 5 ms (GTG)
R$ 539,10 (R$ 530,10 com o cupom 10VISIONEIRO)
Avaliação: ⭐⭐⭐⭐⭐
Loja: Magazine Luiza

Mediana do preço em 90 dias: R$ 647,10",LG 24MS500-B,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:vv6ueloqxhb334zertn6rnfs/bafkreic3mw32hwbh4qs4j3xm7x7n63xtjcc7yzxuw333gc6ik56k5pxtjy
scamimg019,scam_eval/scam_images/scamimg019.jpg,,"Compass $CPG comparison with pre-COVID
FY24 vs. FY19 (ending 30-Sep)

Revenue: $42.2bn (£33.3bn) vs. £25.2bn (+32%)
EBIT: $3.00bn (£2.37bn) vs. £1.89bn (+25%)
EBIT Margin 7.1% vs. 7.4%
EPS: $1.195 (94.4p) vs. 85.2p (+11%)

Shares +41% L5Y (P/E went from ~22x to ~28x)",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:5ee45ingxxmg3avkt7rpwsqr/bafkreiduwxrr4vcdyxx5tw7tt7lnwimypsbpxbbvku73o5jgltpz7huqve
