id,content,ground_truth,source
scamimg001,scam_eval/scam_images/scamimg001.jpg,0,bsky_image
scamimg002,scam_eval/scam_images/scamimg002.jpg,0,bsky_image
scamimg003,scam_eval/scam_images/scamimg003.jpg,1,bsky_image
scamimg004,scam_eval/scam_images/scamimg004.jpg,0,bsky_image
scamimg005,scam_eval/scam_images/scamimg005.jpg,0,bsky_image
scamimg006,scam_eval/scam_images/scamimg006.jpg,0,bsky_image
scamimg007,scam_eval/scam_images/scamimg007.jpg,0,bsky_image
scamimg008,scam_eval/scam_images/scamimg008.jpg,0,bsky_image
scamimg009,scam_eval/scam_images/scamimg009.jpg,0,bsky_image
scamimg010,scam_eval/scam_images/scamimg010.jpg,1,bsky_image
scamimg011,scam_eval/scam_images/scamimg011.jpg,0,bsky_image
scamimg012,scam_eval/scam_images/scamimg012.jpg,0,bsky_image
scamimg013,scam_eval/scam_images/scamimg013.jpg,1,bsky_image
scamimg014,scam_eval/scam_images/scamimg014.jpg,0,bsky_image
scamimg015,scam_eval/scam_images/scamimg015.jpg,1,bsky_image
scamimg016,scam_eval/scam_images/scamimg016.jpg,1,bsky_image
scamimg017,scam_eval/scam_images/scamimg017.jpg,1,bsky_image
scamimg018,scam_eval/scam_images/scamimg018.jpg,1,bsky_image
scamimg019,scam_eval/scam_images/scamimg019.jpg,0,bsky_image
scamimg020,scam_eval/scam_images/scamimg020.jpg,1,bsky_image
scamimg021,scam_eval/scam_images/scamimg021.jpg,0,bsky_image
scamimg022,scam_eval/scam_images/scamimg022.jpg,0,bsky_image
scamimg023,scam_eval/scam_images/scamimg023.jpg,0,bsky_image
scamimg024,scam_eval/scam_images/scamimg024.jpg,0,bsky_image
scamimg025,scam_eval/scam_images/scamimg025.jpg,0,bsky_image
scamimg026,scam_eval/scam_images/scamimg026.jpg,0,bsky_image
scamimg027,scam_eval/scam_images/scamimg027.jpg,0,bsky_image
scamimg028,scam_eval/scam_images/scamimg028.jpg,0,bsky_image
scamimg029,scam_eval/scam_images/scamimg029.jpg,0,bsky_image
scamimg030,scam_eval/scam_images/scamimg030.jpg,0,bsky_image
scamimg031,scam_eval/scam_images/scamimg031.jpg,1,bsky_image
scamimg032,scam_eval/scam_images/scamimg032.jpg,0,bsky_image
scamimg033,scam_eval/scam_images/scamimg033.jpg,0,bsky_image
scamimg034,scam_eval/scam_images/scamimg034.jpg,0,bsky_image
scamimg035,scam_eval/scam_images/scamimg035.jpg,0,bsky_image
scamimg036,scam_eval/scam_images/scamimg036.jpg,0,bsky_image
scamimg037,scam_eval/scam_images/scamimg037.jpg,0,bsky_image
scamimg038,scam_eval/scam_images/scamimg038.jpg,0,bsky_image
scamimg039,scam_eval/scam_images/scamimg039.jpg,0,bsky_image
scamimg040,scam_eval/scam_images/scamimg040.jpg,0,bsky_image
scamimg041,scam_eval/scam_images/scamimg041.jpg,0,bsky_image
scamimg042,scam_eval/scam_images/scamimg042.jpg,0,bsky_image
scamimg043,scam_eval/scam_images/scamimg043.jpg,0,bsky_image
scamimg044,scam_eval/scam_images/scamimg044.jpg,0,bsky_image
scamimg045,scam_eval/scam_images/scamimg045.jpg,0,bsky_image
scamimg046,scam_eval/scam_images/scamimg046.jpg,0,bsky_image
scamimg047,scam_eval/scam_images/scamimg047.jpg,0,bsky_image
scamimg048,scam_eval/scam_images/scamimg048.jpg,0,bsky_image
scamimg049,scam_eval/scam_images/scamimg049.jpg,0,bsky_image
scamimg050,scam_eval/scam_images/scamimg050.jpg,1,bsky_image
scamimg051,scam_eval/scam_images/scamimg051.jpg,0,bsky_image
scamimg052,scam_eval/scam_images/scamimg052.jpg,0,bsky_image
scamimg053,scam_eval/scam_images/scamimg053.jpg,0,bsky_image
scamimg054,scam_eval/scam_images/scamimg054.jpg,0,bsky_image
scamimg055,scam_eval/scam_images/scamimg055.jpg,0,bsky_image
scamimg056,scam_eval/scam_images/scamimg056.jpg,0,bsky_image
scamimg057,scam_eval/scam_images/scamimg057.jpg,0,bsky_image
scamimg058,scam_eval/scam_images/scamimg058.jpg,1,bsky_image
scamimg059,scam_eval/scam_images/scamimg059.jpg,0,bsky_image
scamimg060,scam_eval/scam_images/scamimg060.jpg,0,bsky_image
scamimg061,scam_eval/scam_images/scamimg061.jpg,0,bsky_image
scamimg062,scam_eval/scam_images/scamimg062.jpg,0,bsky_image
scamimg063,scam_eval/scam_images/scamimg063.jpg,0,bsky_image
scamimg064,scam_eval/scam_images/scamimg064.jpg,1,bsky_image
scamimg065,scam_eval/scam_images/scamimg065.jpg,0,bsky_image
scamimg066,scam_eval/scam_images/scamimg066.jpg,0,bsky_image
scamimg067,scam_eval/scam_images/scamimg067.jpg,0,bsky_image
scamimg068,scam_eval/scam_images/scamimg068.jpg,0,bsky_image
scamimg069,scam_eval/scam_images/scamimg069.jpg,0,bsky_image
scamimg070,scam_eval/scam_images/scamimg070.jpg,0,bsky_image
scamimg071,scam_eval/scam_images/scamimg071.jpg,0,bsky_image
scamimg072,scam_eval/scam_images/scamimg072.jpg,0,bsky_image
scamimg073,scam_eval/scam_images/scamimg073.jpg,0,bsky_image
scamimg074,scam_eval/scam_images/scamimg074.jpg,1,bsky_image
scamimg075,scam_eval/scam_images/scamimg075.jpg,0,bsky_image
scamimg076,scam_eval/scam_images/scamimg076.jpg,0,bsky_image
scamimg077,scam_eval/scam_images/scamimg077.jpg,0,bsky_image
scamimg078,scam_eval/scam_images/scamimg078.jpg,1,bsky_image
scamimg079,scam_eval/scam_images/scamimg079.jpg,1,bsky_image
scamimg080,scam_eval/scam_images/scamimg080.jpg,0,bsky_image
scamimg081,scam_eval/scam_images/scamimg081.jpg,0,bsky_image
scamimg082,scam_eval/scam_images/scamimg082.jpg,0,bsky_image
scamimg083,scam_eval/scam_images/scamimg083.jpg,1,bsky_image
scamimg084,scam_eval/scam_images/scamimg084.jpg,1,bsky_image
scamimg085,scam_eval/scam_images/scamimg085.jpg,0,bsky_image
scamimg086,scam_eval/scam_images/scamimg086.jpg,0,bsky_image
scamimg087,scam_eval/scam_images/scamimg087.jpg,0,bsky_image
scamimg088,scam_eval/scam_images/scamimg088.jpg,0,bsky_image
scamimg089,scam_eval/scam_images/scamimg089.jpg,0,bsky_image
scamimg090,scam_eval/scam_images/scamimg090.jpg,0,bsky_image
scamimg091,scam_eval/scam_images/scamimg091.jpg,0,bsky_image
