id,content,ground_truth,source
scamimg001,"{""image"": ""scam_eval/scam_images/scamimg001.jpg"", ""text"": ""Hur g\u00e5r jag med? \nF\u00f6lj v\u00e5r nya telegramkanal https://t.me/+uTFkSD-_bpxlMzdk f\u00f6r mer information om evenemang och aktioner som \u00e4r p\u00e5 g\u00e5ng! Vi h\u00e5ller p\u00e5 att bygga upp regionala lokalgrupper och har redan id\u00e9er p\u00e5 saker vi skulle kunna hitta p\u00e5!""}",0,bsky_image_caption
scamimg002,"{""image"": ""scam_eval/scam_images/scamimg002.jpg"", ""text"": ""Today's Feature (a haiga) at http://MyHaikuPond.com\n\nsafe deposit box\na forgotten acorn\nbecomes a seedling\n\nAnnette Makino\n\nContemporary Haibun Online, Showcase Gallery, Volume 18:3, December 2022.""}",0,bsky_image_caption
scamimg003,"{""image"": ""scam_eval/scam_images/scamimg003.jpg"", ""text"": ""Ends 12/2  -Day 7\n#Win 5 FREE Companion Candles~  \nEnter >> swee.ps/ctILBB_cAwtqWc \n\n#free #companioncandles #candles #candle #giveaway #contest #sweepstakes""}",1,bsky_image_caption
scamimg004,"{""image"": ""scam_eval/scam_images/scamimg004.jpg"", ""text"": ""Walking in the fog with a little dog (out of shot, investigating a hedge).""}",0,bsky_image_caption
scamimg005,"{""image"": ""scam_eval/scam_images/scamimg005.jpg"", ""text"": ""D-4 CALL FOR ENTRIES\n4 days left to enter into the Bird and Nature Festival #photocompetition! \nTake part in the most prestigious french photo competition dedicated to our winged friends.\n\ud83d\udc498 Prizes for a total amount of \u20ac 7.000 \nwww.festival-oiseau-nature.com/concours/en/...""}",0,bsky_image_caption
scamimg006,"{""image"": ""scam_eval/scam_images/scamimg006.jpg"", ""text"": ""The Empire State Building goes green as New York sues for billions in climate damages and mitigation costs and moves to divest its $190 billion pensions from fossil fuels #DivestNY #EmpireStateBuilding @NYCMayor #climatechange""}",0,bsky_image_caption
scamimg007,"{""image"": ""scam_eval/scam_images/scamimg007.jpg"", ""text"": ""Reeta Prajapati is an accomplished Indian actress known for her captivating performances in television series. She gained widespread acclaim for\u2026\n\n\nRead More: Reeta Prajapati Biography: Age, Net Worth, Wikipedia, Nationality, Parents, Movies, Ethnicity,\u2026 http://dlvr.it/TGQRTL via #TheCityCeleb""}",0,bsky_image_caption
scamimg008,"{""image"": ""scam_eval/scam_images/scamimg008.jpg"", ""text"": ""6 Steps to Unified IT Communications | Advanced Collaboration Services http://bit.ly/2xjKNQY""}",0,bsky_image_caption
scamimg009,"{""image"": ""scam_eval/scam_images/scamimg009.jpg"", ""text"": ""Happening now Sustainable Blue Economy Partnership Regional Workshop at the #bluesmissionoceanBANOS Arena in Amsterdam-learn about the investments to support initiatives such as the #EU #MissionOceanandWaters""}",0,bsky_image_caption
scamimg010,"{""image"": ""scam_eval/scam_images/scamimg010.jpg"", ""text"": ""Bohay\nCantik, sexy, M1LF, hot, no tattoo, putih, curvy, toge\n\nCek jadwalnya dan follow:\nBsky: bougenville.bsky.social\nTelegram: Bunga696\nChannel: +-YubXKKf-KUyNmZl\n.\n""}",1,bsky_image_caption
scamimg011,"{""image"": ""scam_eval/scam_images/scamimg011.jpg"", ""text"": ""David Coote is facing a FA investigation after allegations emerged of Coote discussing a yellow card before a Leeds-West Brom match in 2019. \n\nAfter Alioski was booked in the game, Coote allegedly messaged a friend saying \""I hope you backed as discussed\"". #lufc\n\nwww.skysports.com/football/new...""}",0,bsky_image_caption
scamimg012,"{""image"": ""scam_eval/scam_images/scamimg012.jpg"", ""text"": ""The real winner of the leaders debate last night, clear, incisive and held all to account @sarahmcinerney.bsky.social \ud83d\udcfa\ud83d\ude09\ud83d\udc4f""}",0,bsky_image_caption
scamimg013,"{""image"": ""scam_eval/scam_images/scamimg013.jpg"", ""text"": ""Ends  11/30  - Day 5\n#Win FREE Gozney Arc XL Pizza Oven; an oven  stand; pizza recipe book; 3 dough mixes!  \nEnter >>  swee.ps/dTJZrE_qhBhBB \n\n#free #pizzaoven #Gozneyarc #oven #recipebook #doughmixes #ovenstand #giveaway #contest #Christmas #Thanksgiving #sweepstakes""}",1,bsky_image_caption
scamimg014,"{""image"": ""scam_eval/scam_images/scamimg014.jpg"", ""text"": ""The mausoleum is intended to be permanent but mold is soon spotted on its walls and, alarmingly, on Lenin himself. A new marble resting place will be completed in 1930. The cult of Lenin is carefully promoted by Stalin to bolster his own claim to be his successor. 3/3""}",0,bsky_image_caption
scamimg015,"{""image"": ""scam_eval/scam_images/scamimg015.jpg"", ""text"": ""\ud83d\udea8 Oferta \ud83d\udea8\n\nMonitor LG 24MS500-B, 23.8\"", Full HD, IPS, 100 Hz, 5 ms (GTG)\nR$ 539,10 (R$ 530,10 com o cupom 10VISIONEIRO)\nAvalia\u00e7\u00e3o: \u2b50\u2b50\u2b50\u2b50\u2b50\nLoja: Magazine Luiza\n\nMediana do pre\u00e7o em 90 dias: R$ 647,10""}",1,bsky_image_caption
