id,content,ground_truth,source
seximg001,sex_eval/sex_images/seximg001.jpg,0,bsky_sex_image
seximg002,sex_eval/sex_images/seximg002.jpg,1,bsky_sex_image
seximg003,sex_eval/sex_images/seximg003.jpg,1,bsky_sex_image
seximg004,sex_eval/sex_images/seximg004.jpg,1,bsky_sex_image
seximg005,sex_eval/sex_images/seximg005.jpg,1,bsky_sex_image
seximg006,sex_eval/sex_images/seximg006.jpg,1,bsky_sex_image
seximg007,sex_eval/sex_images/seximg007.jpg,0,bsky_sex_image
seximg008,sex_eval/sex_images/seximg008.jpg,1,bsky_sex_image
seximg009,sex_eval/sex_images/seximg009.jpg,1,bsky_sex_image
seximg010,sex_eval/sex_images/seximg010.jpg,1,bsky_sex_image
seximg011,sex_eval/sex_images/seximg011.jpg,1,bsky_sex_image
seximg012,sex_eval/sex_images/seximg012.jpg,1,bsky_sex_image
seximg013,sex_eval/sex_images/seximg013.jpg,1,bsky_sex_image
seximg014,sex_eval/sex_images/seximg014.jpg,1,bsky_sex_image
seximg015,sex_eval/sex_images/seximg015.jpg,1,bsky_sex_image
seximg016,sex_eval/sex_images/seximg016.jpg,0,bsky_sex_image
seximg017,sex_eval/sex_images/seximg017.jpg,1,bsky_sex_image
seximg018,sex_eval/sex_images/seximg018.jpg,1,bsky_sex_image
seximg019,sex_eval/sex_images/seximg019.jpg,0,bsky_sex_image
seximg020,sex_eval/sex_images/seximg020.jpg,1,bsky_sex_image
seximg021,sex_eval/sex_images/seximg021.jpg,1,bsky_sex_image
seximg022,sex_eval/sex_images/seximg022.jpg,1,bsky_sex_image
seximg023,sex_eval/sex_images/seximg023.jpg,1,bsky_sex_image
seximg024,sex_eval/sex_images/seximg024.jpg,1,bsky_sex_image
seximg025,sex_eval/sex_images/seximg025.jpg,0,bsky_sex_image
seximg026,sex_eval/sex_images/seximg026.jpg,1,bsky_sex_image
seximg027,sex_eval/sex_images/seximg027.jpg,0,bsky_sex_image
seximg028,sex_eval/sex_images/seximg028.jpg,1,bsky_sex_image
seximg029,sex_eval/sex_images/seximg029.jpg,1,bsky_sex_image
seximg030,sex_eval/sex_images/seximg030.jpg,1,bsky_sex_image
seximg031,sex_eval/sex_images/seximg031.jpg,1,bsky_sex_image
seximg032,sex_eval/sex_images/seximg032.jpg,1,bsky_sex_image
seximg033,sex_eval/sex_images/seximg033.jpg,1,bsky_sex_image
seximg034,sex_eval/sex_images/seximg034.jpg,1,bsky_sex_image
seximg035,sex_eval/sex_images/seximg035.jpg,0,bsky_sex_image
seximg036,sex_eval/sex_images/seximg036.jpg,1,bsky_sex_image
seximg038,sex_eval/sex_images/seximg038.jpg,1,bsky_sex_image
seximg039,sex_eval/sex_images/seximg039.jpg,1,bsky_sex_image
seximg040,sex_eval/sex_images/seximg040.jpg,1,bsky_sex_image
seximg041,sex_eval/sex_images/seximg041.jpg,1,bsky_sex_image
seximg042,sex_eval/sex_images/seximg042.jpg,1,bsky_sex_image
seximg043,sex_eval/sex_images/seximg043.jpg,1,bsky_sex_image
seximg044,sex_eval/sex_images/seximg044.jpg,1,bsky_sex_image
seximg045,sex_eval/sex_images/seximg045.jpg,1,bsky_sex_image
seximg046,sex_eval/sex_images/seximg046.jpg,1,bsky_sex_image
seximg047,sex_eval/sex_images/seximg047.jpg,1,bsky_sex_image
seximg048,sex_eval/sex_images/seximg048.jpg,1,bsky_sex_image
seximg049,sex_eval/sex_images/seximg049.jpg,0,bsky_sex_image
seximg050,sex_eval/sex_images/seximg050.jpg,1,bsky_sex_image
seximg051,sex_eval/sex_images/seximg051.jpg,1,bsky_sex_image
seximg052,sex_eval/sex_images/seximg052.jpg,1,bsky_sex_image
seximg053,sex_eval/sex_images/seximg053.jpg,1,bsky_sex_image
seximg054,sex_eval/sex_images/seximg054.jpg,1,bsky_sex_image
seximg055,sex_eval/sex_images/seximg055.jpg,1,bsky_sex_image
seximg056,sex_eval/sex_images/seximg056.jpg,1,bsky_sex_image
seximg057,sex_eval/sex_images/seximg057.jpg,1,bsky_sex_image
seximg058,sex_eval/sex_images/seximg058.jpg,1,bsky_sex_image
seximg059,sex_eval/sex_images/seximg059.jpg,1,bsky_sex_image
seximg060,sex_eval/sex_images/seximg060.jpg,1,bsky_sex_image
seximg061,sex_eval/sex_images/seximg061.jpg,1,bsky_sex_image
seximg062,sex_eval/sex_images/seximg062.jpg,1,bsky_sex_image
seximg063,sex_eval/sex_images/seximg063.jpg,1,bsky_sex_image
seximg064,sex_eval/sex_images/seximg064.jpg,1,bsky_sex_image
seximg065,sex_eval/sex_images/seximg065.jpg,1,bsky_sex_image
seximg066,sex_eval/sex_images/seximg066.jpg,1,bsky_sex_image
seximg067,sex_eval/sex_images/seximg067.jpg,1,bsky_sex_image
seximg068,sex_eval/sex_images/seximg068.jpg,1,bsky_sex_image
seximg069,sex_eval/sex_images/seximg069.jpg,1,bsky_sex_image
seximg070,sex_eval/sex_images/seximg070.jpg,0,bsky_sex_image
seximg071,sex_eval/sex_images/seximg071.jpg,1,bsky_sex_image
seximg072,sex_eval/sex_images/seximg072.jpg,1,bsky_sex_image
seximg073,sex_eval/sex_images/seximg073.jpg,1,bsky_sex_image
seximg074,sex_eval/sex_images/seximg074.jpg,1,bsky_sex_image
seximg075,sex_eval/sex_images/seximg075.jpg,1,bsky_sex_image
seximg076,sex_eval/sex_images/seximg076.jpg,1,bsky_sex_image
seximg077,sex_eval/sex_images/seximg077.jpg,1,bsky_sex_image
seximg078,sex_eval/sex_images/seximg078.jpg,1,bsky_sex_image
seximg079,sex_eval/sex_images/seximg079.jpg,1,bsky_sex_image
seximg080,sex_eval/sex_images/seximg080.jpg,0,bsky_sex_image
seximg081,sex_eval/sex_images/seximg081.jpg,1,bsky_sex_image
seximg082,sex_eval/sex_images/seximg082.jpg,1,bsky_sex_image
seximg083,sex_eval/sex_images/seximg083.jpg,1,bsky_sex_image
seximg084,sex_eval/sex_images/seximg084.jpg,1,bsky_sex_image
seximg085,sex_eval/sex_images/seximg085.jpg,1,bsky_sex_image
seximg086,sex_eval/sex_images/seximg086.jpg,1,bsky_sex_image
seximg087,sex_eval/sex_images/seximg087.jpg,1,bsky_sex_image
seximg088,sex_eval/sex_images/seximg088.jpg,0,bsky_sex_image
