id,content,tier,ground_truth
1,Palm Springs was like Tulsa all over again! I love my porn peeps that I see ofte... https://stars.avn.com/brianbondsxxx https://stars.avn.com/post/316966,A,1
2,"namjoon moves seokjin’s hands to lay on hoseok’s thighs, fingers clinching at the material covering them.

hoseok places his hand behind seokjin’s head, using slight pressure to bend the man’s head toward his cock.",A,1
3,"Yep. It’s key a car with your nipples weather out there, folks. 💀",A,0
4,So d guy I cald a midget cme bk 2 get me fired...lol gud thng I cn cry @ wil n I guess it duznt hurt dat my daddy signs deir pay checks too,B,0
5,"Jinnie whimpers at the swollen, red mess his chest had become. Tiny bruises and bites already forming around the tiny mounds, his nipples stiff and bright red.",A,1
6,From the past:  About that date https://www.domme-chronicles.com/?p=42770&utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,A,0
7,"You recently mentioned anal fisting. Is that basically the same as vaginal or is it risky? — I’d say they’re the same in terms of risk, ultimately you’re doing something that those body parts weren’t designed to do. As… https://curiouscat.qa/_D__A__X_/post/1146932241",A,1
8,#oontzoontzoontz RT @willeastman: There's only one rule in House music: keep it sexy.,B,0
9,"http://hypervocal.com/culture/2012/vodka-women-tsa-dulles/  a ticket to wherever this lady is going, please.",C,0
10,"Daddy's dieting, so I guess I will too. I want to be supportive!

(...but I'll still probably sneak ice cream when no one is looking. Shh!)",B,0
11,I masturbate to solve my problems. Helps me think,A,1
12,#FF @Laggazza: «Non c'è lingerie più sexy del segno del costume.»,B,1
13,Ook voor het eerst: condoleanceregister getekend bij BZK. Onder de ambassadrice van Burundi.,C,0
14,"Worst night's sleep ever. Huge thunderstorms, lose awning tile banging the rest of the time. OH, and nightmares. Trifecta!",B,0
15,"#pornhubsucks Over the past couple of weeks, most of my BDSM uploads were rejected by Pornhub. But I'll keep trying🤞. I won't just let them censor queer kinks without even trying to let them change their ill-advised approach (while they never censor their dumbest sexist porn)...",A,1
16,"Photo: On the bed. My Daddy walked in after I took this… too bad we have other things to do, because he... http://tmblr.co/Z8ktjxCb9GGn",B,1
