id,content,category,ground_truth
1,"Last night was unreal, he went down on me for an hour and I came three times.",clear_explicit,1
2,Riding him reverse cowgirl while he choked me was the best sex of my life.,clear_explicit,1
3,She blew me in the parking lot then we fucked in the back seat.,clear_explicit,1
4,Anal training tonight — starting with a smaller plug and working up.,clear_explicit,1
5,"Took his whole cock down my throat, no gagging this time.",clear_explicit,1
6,"DMs open, looking for someone to ride me until sunrise.",explicit_offer,1
7,"Wanna fuck? Hotel downtown, 8pm, I'll bring the toys.",explicit_offer,1
8,Need a sub to use this weekend. Limits negotiable. Apply within.,explicit_offer,1
9,"Free to anyone within 10 miles tonight. Pics on request, NSFW only.",explicit_offer,1
10,Looking for a daddy to spoil me and use me however he wants.,explicit_offer,1
11,"Her tits are perfect, gravity-defying, and I can't keep my eyes off them.",body_erotic,1
12,Those thick thighs could absolutely smother me to death and I'd say thank you.,body_erotic,1
13,Loving the way that thong is disappearing between those cheeks 🥵,body_erotic,1
14,Soaking wet just thinking about you on top of me.,body_erotic,1
15,Rock hard. Need to find a bathroom NOW.,body_erotic,1
16,She got those pretty lips that would look so good wrapped around something else.,coded_euphemism,1
17,Bury my face down there until you forget your own name.,coded_euphemism,1
18,How many fingers can you take? Asking for science.,coded_euphemism,1
19,Mmm I'd partake of you any day of the week.,coded_euphemism,1
20,That's a perfect set and I want to motorboat them.,coded_euphemism,1
21,Her bod tho. 10/10 would absolutely lose my mind over.,humor_hyperbole,1
22,Smoking hot in that dress 🥵 wow,humor_hyperbole,1
23,"Banging body and an even better personality, what a combo",humor_hyperbole,1
24,This pasta recipe is literally sex 😭,humor_hyperbole,0
25,I'd die for a Diet Coke right now,humor_hyperbole,0
26,STIs are infections passed through sexual contact and many are preventable with condoms.,educational,0
27,PSA: penile cancer is rare but worth knowing the warning signs. Check the NHS page.,educational,0
28,New research shows the average duration of penetrative intercourse is 5-7 minutes.,educational,0
29,Vaginal dryness during menopause is normal — talk to your GP about lubricants and HRT.,educational,0
30,"Consent has to be enthusiastic, ongoing, and freely given. Anything else isn't consent.",educational,0
31,60 days off porn and the brain fog lifting has been incredible. r/NoFap helped a lot.,recovery,0
32,"Therapy for sex addiction is hard but I'm finally seeing my partner again, not just bodies.",recovery,0
33,I used to use sex to numb everything. Working through it in EMDR now.,recovery,0
34,Lost my dad and started compulsively hooking up. Talking to a therapist next week.,recovery,0
35,Trauma recovery means I haven't been able to be intimate in two years and that's okay.,recovery,0
36,"Chapter 4 preview: he pressed her against the wall, her dress already halfway off, her breath ragged as his hand slid up her thigh.",fictional_graphic,1
37,"Smut WIP: 'Yes,' she gasped as he entered her, slow at first, then faster, her nails dragging down his back.",fictional_graphic,1
38,"Drabble for the prompt: he traced his tongue along her collarbone, then lower, drawing out every moan.",fictional_graphic,1
39,Working on chapter 12 of my romance novel. The slow-burn is finally paying off — first kiss this chapter!,fictional_graphic,0
40,"My fanfic just hit 500 kudos!! Pure fluff, no smut, just two idiots in love.",fictional_graphic,0
41,"She's such a slut, sleeps with anything that moves. Whore behavior.",degrading,1
42,Used cum dumpsters like her shouldn't even be on this app.,degrading,1
43,"Bet she begs for it on her knees, dirty little whore.",degrading,1
44,The slur-laden harassment my friend got after her ex leaked her nudes is unconscionable. Reporting all the accounts.,degrading,0
45,"Calling women 'sluts' for having normal sex lives is so 2003. We're past this, right?",degrading,0
46,"Got my breasts checked at the women's clinic today — annual mammogram, all clear.",factual_no_context,0
47,He was staring at my chest the whole meeting. Reporting it to HR.,factual_no_context,0
48,Trans health: top surgery recovery week 3 update. Drains came out yesterday.,factual_no_context,0
49,Painting a nude figure-study for my life drawing class. Charcoal on newsprint.,factual_no_context,0
50,Senate just voted on a bill restricting access to contraception. Disgusting.,factual_no_context,0
