id,content,ground_truth,source,subgroup
1,Palm Springs was like Tulsa all over again! I love my porn peeps that I see ofte... https://stars.avn.com/brianbondsxxx https://stars.avn.com/post/316966,1,bsky,A
2,"namjoon moves seokjin’s hands to lay on hoseok’s thighs, fingers clinching at the material covering them.

hoseok places his hand behind seokjin’s head, using slight pressure to bend the man’s head toward his cock.",1,bsky,A
3,"Yep. It’s key a car with your nipples weather out there, folks. 💀",0,bsky,A
4,So d guy I cald a midget cme bk 2 get me fired...lol gud thng I cn cry @ wil n I guess it duznt hurt dat my daddy signs deir pay checks too,0,bsky,B
5,"Jinnie whimpers at the swollen, red mess his chest had become. Tiny bruises and bites already forming around the tiny mounds, his nipples stiff and bright red.",1,bsky,A
6,From the past:  About that date https://www.domme-chronicles.com/?p=42770&utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,0,bsky,A
7,"You recently mentioned anal fisting. Is that basically the same as vaginal or is it risky? — I’d say they’re the same in terms of risk, ultimately you’re doing something that those body parts weren’t designed to do. As… https://curiouscat.qa/_D__A__X_/post/1146932241",1,bsky,A
8,#oontzoontzoontz RT @willeastman: There's only one rule in House music: keep it sexy.,0,bsky,B
9,"http://hypervocal.com/culture/2012/vodka-women-tsa-dulles/  a ticket to wherever this lady is going, please.",0,bsky,C
10,"Daddy's dieting, so I guess I will too. I want to be supportive!

(...but I'll still probably sneak ice cream when no one is looking. Shh!)",0,bsky,B
11,I masturbate to solve my problems. Helps me think,1,bsky,A
12,#FF @Laggazza: «Non c'è lingerie più sexy del segno del costume.»,1,bsky,B
13,Ook voor het eerst: condoleanceregister getekend bij BZK. Onder de ambassadrice van Burundi.,0,bsky,C
14,"Worst night's sleep ever. Huge thunderstorms, lose awning tile banging the rest of the time. OH, and nightmares. Trifecta!",0,bsky,B
15,"#pornhubsucks Over the past couple of weeks, most of my BDSM uploads were rejected by Pornhub. But I'll keep trying🤞. I won't just let them censor queer kinks without even trying to let them change their ill-advised approach (while they never censor their dumbest sexist porn)...",1,bsky,A
16,"Photo: On the bed. My Daddy walked in after I took this… too bad we have other things to do, because he... http://tmblr.co/Z8ktjxCb9GGn",1,bsky,B
17,"Wer Angst hat vor «Revenge Porn», soll #Facebook seine Nacktfotos direkt schicken - kontraintuitiv, aber wohl gut https://www.nzz.ch/panorama/facebook-will-mit-nacktfotos-von-usern-gegen-revenge-porn-vorgehen-ld.1327007",0,bsky,A
18,"How sexy is #endourology? Few instruments, a lot of technology and most of the times improvisation. PCNL is the only operation where I do not use a standard description of the intervention.",0,bsky,B
19,From the past:  Birthday nude: Strap-on https://www.domme-chronicles.com/?p=16411&utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,1,bsky,A
20,"""I thought, 'I can't wait to kiss those thin ass lips.'"" #AmericanCrime",0,bsky,B
21,ICYMI:  A second chance https://www.domme-chronicles.com/?p=16262&utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,1,bsky,A
22,"People who work for public bodies in London, do send me anything spicy before purdah kicks in next Monday, yeah?",0,bsky,B
23,"I just read an amazing self-description by a young (happily loved up, not-potential) submissive. He identified as a dom when he wrote it (silly boy!), but it was still so good. 
Self aware men who can write *swoon*",1,bsky,A
24,Oh crap i just realized that i'll be in Columbus tomorrow during the Rapture! So i won't get to see ANY naked bodies rising toward heaven :(,0,bsky,A
25,"Love, leather, and mob warfare. Winter's Knight#kinky #romance #amwriting

myBook.to/WK",1,bsky,A
26,"Kingfisher nearly took my head off, flew up towards the bedroom window but swerved at the last second, nearly had to start a new list then, Birds *in* the house. 

Muntjac added as 2nd Mammal, after Grey Squirrel, 🐿 to House List. Got up to 9 for that in London, but no Deer 🦌",0,bsky,B
27,"I just earned the 'Dubbel, Tripel and Quad Oh My! (Level 3)' badge on @untappd! http://untp.beer/s/b126806795",0,bsky,C
28,Keep banging heads on blank walls. That'll do it. Mmm.,0,bsky,B
29,Aw man. RT @bengoldacre: Ps this is not a sexy time thing.,0,bsky,B
30,Getting lost in my pussy! @ToppedToys gape keeper 75 fits so nicely 😈🐶🔒 #teamlocked #pluggedfag #nosiypussy,1,bsky,A
31,"😺✏ — In your podcast can you talk about why you love being a Dom? - that’s an excellent idea, thanks! https://curiouscat.me/_D__A__X_/post/988953800?t=1568880978",1,bsky,A
32,@MissLeenah @jluvs2luv that movie seems like the perfect Daddy girl date. *nods* hehehehe,0,bsky,B
33,So guys....are heels still sexy even if they are on a big girl?,0,bsky,B
34,Looks like refs going back to 1st half rules.,0,bsky,C
35,"New content incoming! 
Featuring @Veronicadean95 and pegs, pinwheels, multiple orgasms, a facial, spanking, paddling, the debut of Analtoya Suckemov (the world’s worst spy) and the most requested video: my “Beginner’s Guide to Anal.” 
Watch this space...",1,bsky,A
36,"Submit to Love.#amwriting #MustRead #fetish

myBook.to/HuF",1,bsky,A
37,Remember when a tan suit was ESCANDALO,0,bsky,C
38,"Keywords I use when I search for porn: late afternoon light, love, friends realize deeper feelings, cry/kissing, dry humping denim, wizard.",1,bsky,A
39,"Rattle depicting a goddess, 600–800 AD. Late Classic, Maya

pinterest.com/pin/3144076177…",0,bsky,B
40,"Most disappointing lunch ever. Pad thai, asked for ""very mild"" and got ""freakishly spicy."" Am convulsing in pain over here.",0,bsky,B
41,"Congress may consider legislation to strip wolves of federal protections. Act now to #SaveWolves.

addup.org/campaigns/take…",0,bsky,B
42,"Ladies, a true friend won't let you make out with the lighting guy when the DJs send your drunk ass away. Get a mentor.",0,bsky,B
43,@Rangenius stop masturbating to pictures of Tim Tebow... you're OTC in #Badlands3,0,bsky,A
44,"Kyrie gets grabbed, slapped, tackled, and get a jump ball against a 6-7 guy for it. So fuck you, #GSW fans.",0,bsky,A
45,@lettlander Thanks for the retweet!,0,bsky,C
46,"Just another day fighting the Swift compiler. I will not cry today, I will not cry today, I will not cry today, I will not cry today, I wil…",0,bsky,C
47,"Nude-lauf-lauf, nicht Nudel-auf-lauf",0,bsky,A
48,"Pro-tip: If you've never done an enema before & you want to do one for anal/pegging/arse play, you really REALLY need to test it beforehand to see how your body reacts
I've heard of many messy accidents from unexpected enema-glurge, & trust me, it's NOT better than a bit of poo",1,bsky,A
49,"GOP ""has gotten away w/ extremism in large part b/c reporters are loath to admit not all pathologies are bipartisan"" https://x.com/NathanPip/status/663807562182062080",0,bsky,C
50,"thinking about how wei ying never learns from his actions no matter how many times lan zhan uses the silence spell on him

so the next time wei ying starts talking his head off in the library pavilion, lan zhan shuts him up with a kiss 💞",0,bsky,B
51,damn that was a very sexy rendition of ddaeng,0,bsky,B
52,"Okay, sleep time now.  *conks out*",0,bsky,C
53,"Slinger of kinky, romantic, action-oriented words.#author #suspense #book

author.to/KellyWyre",1,bsky,A
54,"today's levels achieved: several hours on the sofa not thinking at all abt being ill, being reminded of the existence of billy clown sausage, discovering there is a credentialed theory that trump is a never-nude

i'd like to say it's been a good day but i don't see how",0,bsky,A
55,"It's also interesting for me to compare the two because I can kind of relate to both. I grew up in a very, back of butt nowhere rural area but I also *am* from California and spent a fair bit of time in Santa Rosa, which although not LA had a similar vibe in some ways.",0,bsky,B
